id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
11581,401000,1986,100,12.3,2,Geelong,11,new,False,48,,False,False,False,False,True,False,0
13927,529000,3053,90,0.2,1,Balwyn,22,good,False,27,,True,True,False,True,True,,1
19165,656000,3774,135,15.0,4,Geelong,11,needs TLC,False,71,,,True,False,True,False,,0
1381,451000,2053,95,2.8,1,Werribee,8,new,False,62,,False,,False,False,True,True,0
18638,747000,1461,103,18.7,3,Brunswick,12,new,False,13,,False,True,False,True,,True,0
14902,578000,2217,77,12.0,2,Footscray,10,new,False,12,,True,True,False,True,True,False,0
3833,687000,1479,91,6.7,2,Footscray,10,new,False,17,,False,,False,True,True,True,0
4777,490000,2026,62,1.8,1,Balwyn,22,needs TLC,False,21,,True,True,,True,True,,0
4277,733000,4272,119,10.6,3,Carlton,18,good,False,5,,False,True,False,False,,False,0
4959,468000,3026,64,9.2,1,Werribee,8,good,False,48,,True,True,False,False,,True,0
17622,540000,2496,80,15.3,1,Richmond,16,needs TLC,False,5,,True,False,True,True,True,True,0
16663,807000,2544,122,16.6,3,Carlton,18,new,False,17,,,False,False,,False,True,0
7416,526000,3461,115,9.9,2,Sunbury,9,good,False,47,,False,False,False,False,True,True,0
3253,520000,2257,79,2.3,2,Sunbury,9,needs TLC,False,38,,False,False,False,True,True,True,0
16961,676000,2038,95,5.9,2,Carlton,18,good,False,24,,False,False,False,False,,True,0
16674,560000,3566,78,9.1,1,Carlton,18,new,False,21,,True,False,False,False,False,False,0
19638,635000,2063,94,16.5,2,Richmond,16,new,False,5,,True,True,False,True,False,True,0
17812,736000,1769,111,12.0,3,Melbourne CBD,15,needs TLC,False,16,,True,False,True,False,True,False,0
14301,623000,2291,105,13.3,2,Carlton,18,new,False,22,,True,True,False,,False,False,0
15524,656000,2452,72,5.9,2,Melbourne CBD,15,good,False,17,,False,True,False,False,True,True,0
14271,542000,2912,86,0.9,2,Sunbury,9,needs TLC,False,59,,False,,False,True,True,False,0
12328,643000,408,85,6.6,2,Footscray,10,good,False,5,,,False,False,False,False,False,0
11547,518000,1815,84,2.6,1,Melbourne CBD,15,good,False,10,,True,False,False,True,True,True,0
15640,550000,1894,72,12.1,1,Melbourne CBD,15,good,False,16,,True,True,False,False,,False,0
15043,639000,2221,105,6.3,2,Brunswick,12,new,False,5,,True,True,True,True,True,True,0
14209,429000,569,82,11.2,1,Werribee,8,new,False,39,,True,False,False,False,True,False,1
2469,457000,2969,71,12.8,2,Geelong,11,good,False,58,,True,True,False,False,False,True,0
17904,507000,1619,79,5.4,2,Sunbury,9,needs TLC,False,67,,False,True,False,False,,False,0
16655,755000,1892,117,11.7,3,Richmond,16,good,False,20,,False,True,False,True,True,False,0
11758,644000,1921,91,12.7,2,Carlton,18,new,False,27,,,False,False,False,True,False,0
13870,687000,3684,77,4.6,2,Carlton,18,good,False,37,,True,False,False,False,True,False,0
9584,692000,2322,89,3.8,2,Box Hill,14,new,False,24,,True,False,,False,False,True,1
6697,537000,1986,100,4.7,2,Sunbury,9,good,False,28,,False,False,False,False,True,,0
3181,539000,1527,121,6.2,3,Geelong,11,good,False,71,,False,True,False,True,True,True,0
15090,750000,1605,141,12.0,4,Werribee,8,good,False,62,,True,False,True,False,True,True,0
8276,589000,1057,107,11.1,2,Footscray,10,needs TLC,False,20,,False,False,False,False,,False,0
9066,665000,3809,119,16.8,3,Sunbury,9,new,False,61,,False,True,True,False,False,True,0
11031,687000,3569,110,16.8,2,St Kilda,20,good,False,7,,False,True,False,False,True,False,0
17838,580000,1331,92,18.6,2,Werribee,8,good,False,51,,True,False,False,False,False,False,0
4558,684000,2580,104,7.6,2,Carlton,18,good,False,5,,False,False,False,False,True,False,0
7813,601000,1769,62,3.9,1,Carlton,18,good,False,16,,False,False,,False,False,True,0
12840,576000,3170,91,9.9,2,Sunbury,9,good,False,71,,True,,False,True,True,True,0
6298,693000,2314,94,2.2,2,Melbourne CBD,15,good,False,5,,True,False,False,False,True,True,0
19861,495000,2321,87,4.7,2,Werribee,8,needs TLC,False,29,,False,True,False,False,True,True,0
14535,495000,2628,84,7.5,2,Werribee,8,new,False,36,,True,,False,False,True,False,0
19709,656000,1927,91,12.0,2,Richmond,16,good,False,27,,True,True,False,False,True,True,0
1133,694000,1618,108,7.1,3,Box Hill,14,good,False,28,,True,False,False,True,False,False,0
10643,631000,2035,106,7.0,2,Balwyn,22,new,False,20,,True,False,False,True,False,True,0
10522,681000,1694,111,8.7,2,Carlton,18,needs TLC,False,5,,True,True,False,False,False,False,0
19679,446000,3541,113,8.0,3,Geelong,11,needs TLC,False,58,,True,False,False,,True,True,0
2872,497000,1419,80,8.1,2,Sunbury,9,needs TLC,False,46,,True,True,False,False,True,True,0
12997,642000,2516,112,16.5,3,Box Hill,14,needs TLC,False,22,,False,True,False,False,True,False,0
1773,632000,2634,86,8.9,2,Brunswick,12,good,False,20,,False,True,False,True,False,True,0
10594,680000,1004,110,20.9,3,Sunbury,9,good,False,37,,True,False,False,False,,True,0
1914,627000,3125,87,18.4,2,Brunswick,12,new,True,18,,False,False,False,True,,False,0
14213,651000,1731,98,13.6,2,St Kilda,20,good,False,21,,True,False,False,False,False,False,0
9257,593000,1726,97,10.4,2,Balwyn,22,needs TLC,False,5,,True,False,False,False,False,False,0
12603,594000,957,82,8.3,2,Balwyn,22,good,False,35,,False,True,False,True,False,,0
14189,681000,1753,101,10.8,2,Carlton,18,good,False,5,,True,True,True,False,True,False,0
15418,569000,2739,79,11.6,2,Balwyn,22,new,False,39,,True,True,False,False,True,True,0
1106,437000,972,73,9.1,1,Sunbury,9,good,False,54,,True,,False,False,True,True,1
17760,702000,1009,93,9.9,2,Richmond,16,good,False,20,,True,True,False,False,,True,0
4957,580000,1646,64,8.8,1,Richmond,16,good,False,5,,False,False,False,True,True,False,0
8308,492000,2387,93,6.9,2,Sunbury,9,new,False,68,,False,True,False,False,True,False,0
19448,863000,2608,140,14.7,4,Brunswick,12,good,False,19,,True,False,False,True,,True,0
3697,583000,2074,59,3.7,1,Balwyn,22,good,False,41,,False,False,False,False,False,,0
7779,637000,1178,96,11.1,2,Carlton,18,good,False,32,,True,False,False,False,False,,0
17042,778000,2414,115,11.4,3,Richmond,16,good,False,5,,False,False,False,False,True,True,0
629,638000,1206,120,8.9,3,Werribee,8,needs TLC,False,25,,True,,False,,True,True,0
2452,384000,2042,78,3.8,1,Geelong,11,good,False,83,,True,False,False,False,True,False,0
16954,618000,1953,92,9.6,2,Richmond,16,good,False,7,,True,False,False,True,True,False,0
19963,731000,1564,129,19.6,3,Richmond,16,good,False,11,,True,False,False,False,True,True,0
2177,508000,2931,62,7.7,1,St Kilda,20,good,False,6,,True,False,False,False,True,True,0
17839,712000,2448,95,6.7,2,St Kilda,20,needs TLC,False,18,,True,,False,False,,True,0
2788,564000,2946,67,15.3,1,Footscray,10,new,False,12,,True,True,False,True,True,True,0
12298,601000,1915,102,8.4,2,Box Hill,14,good,True,36,,True,False,False,False,,False,0
1197,667000,1645,91,11.1,2,Footscray,10,good,False,16,,True,True,True,True,,False,0
7619,722000,3297,142,3.9,4,Werribee,8,needs TLC,False,17,,True,False,False,False,,False,0
4445,638000,2292,97,16.9,2,Brunswick,12,good,False,9,,True,True,True,False,True,False,0
11129,724000,2899,121,16.5,3,Footscray,10,new,True,6,,True,False,False,True,True,False,0
15515,828000,3005,115,12.3,4,Footscray,10,new,True,5,,True,False,False,True,,True,0
5723,563000,1353,56,7.1,1,Melbourne CBD,15,new,False,14,,True,False,False,True,True,True,0
17706,770000,1866,116,13.1,3,Balwyn,22,needs TLC,False,35,,True,False,False,False,True,True,0
10696,539000,2887,98,6.5,2,Werribee,8,good,False,38,,True,False,,False,True,,0
4968,624000,3692,92,3.9,2,Balwyn,22,good,False,35,,False,False,False,True,True,False,0
10411,847000,1522,122,10.5,4,Carlton,18,good,False,32,,True,False,,False,True,,0
4010,561000,2616,71,6.6,1,St Kilda,20,good,False,5,,True,False,False,True,False,False,0
15516,754000,2056,98,2.8,3,Brunswick,12,new,False,35,,True,True,False,False,True,False,0
3584,711000,2568,79,9.6,2,St Kilda,20,good,False,25,,True,False,False,True,False,True,0
19795,466000,2654,70,2.4,1,Sunbury,9,good,False,56,,,False,False,False,True,,0
12425,780000,1576,108,3.3,3,Richmond,16,good,False,29,,,False,False,False,True,True,0
8278,513000,2341,91,16.2,2,Box Hill,14,good,False,5,,False,True,False,False,True,False,0
3668,714000,1959,128,10.4,3,Box Hill,14,needs TLC,False,58,,True,True,False,False,True,False,0
12475,651000,1343,89,5.2,2,Box Hill,14,new,False,61,,True,False,False,True,True,True,0
12783,689000,1628,111,10.6,3,Werribee,8,new,True,47,,True,False,False,True,True,True,0
10212,462000,2440,78,7.7,1,Richmond,16,good,False,5,,True,True,False,True,False,True,0
3424,637000,2611,102,11.2,2,Balwyn,22,good,False,22,,False,True,False,False,True,True,0
10718,528000,2963,76,6.1,2,Werribee,8,good,False,42,,True,False,False,True,False,False,0
8200,677000,1836,117,12.4,2,Melbourne CBD,15,new,True,12,,True,True,False,False,False,,0
18564,684000,1758,97,4.9,2,Footscray,10,needs TLC,False,16,,False,False,False,False,True,True,0
5367,633000,1922,101,8.9,2,Melbourne CBD,15,good,False,15,,True,False,True,False,False,True,0
2896,643000,505,81,9.8,2,Box Hill,14,new,False,12,,False,,False,False,True,False,0
14123,675000,2026,103,15.9,2,Carlton,18,good,False,19,,True,False,False,True,False,False,0
1297,953000,2113,124,20.8,4,Balwyn,22,needs TLC,False,23,,False,False,,True,True,True,0
3643,585000,2140,89,9.7,2,Balwyn,22,new,False,33,,False,True,False,False,True,True,0
17207,449000,2830,102,5.6,2,Sunbury,9,good,False,68,,False,,False,False,False,False,0
18371,583000,2623,93,14.2,3,Geelong,11,new,False,67,,False,False,False,False,False,False,0
19704,635000,2983,88,11.7,2,Box Hill,14,good,False,10,,False,True,False,True,False,False,0
19521,675000,2292,100,14.2,2,Melbourne CBD,15,new,False,5,,True,False,True,False,False,True,0
8549,514000,2725,71,6.0,1,Carlton,18,needs TLC,False,5,,True,False,True,False,,True,0
5452,731000,1465,117,19.3,3,St Kilda,20,new,False,6,,True,False,True,True,True,False,0
10686,612000,2940,104,9.3,2,Melbourne CBD,15,new,False,23,,False,False,,False,True,True,0
15450,760000,3042,127,4.3,4,Sunbury,9,good,False,48,,True,False,False,False,,True,0
7867,487000,3988,66,12.9,1,Box Hill,14,good,False,36,,True,True,,False,True,False,0
12868,748000,2362,108,11.8,3,Richmond,16,new,False,28,,True,True,True,False,True,True,0
14608,595000,2119,79,14.1,2,Werribee,8,good,False,54,,True,False,False,False,True,False,0
9798,877000,2254,148,11.7,4,Box Hill,14,good,False,14,,True,False,False,,True,True,0
11756,770000,3041,117,10.3,3,Melbourne CBD,15,good,False,9,,True,False,False,False,True,True,0
13980,488000,2294,79,10.8,1,Balwyn,22,good,True,26,,True,True,False,False,True,,0
9739,872000,1205,139,19.8,4,Box Hill,14,new,False,32,,,True,,True,True,False,0
14386,687000,1147,104,14.4,2,Balwyn,22,good,False,29,,False,False,False,False,True,True,0
6475,423000,4233,83,1.2,1,Sunbury,9,new,False,44,,True,,False,False,True,,0
8812,661000,1794,105,11.6,2,Brunswick,12,good,False,34,,True,False,False,,True,True,0
493,759000,2335,106,9.2,3,Brunswick,12,good,False,16,,True,False,False,True,True,False,0
11692,778000,2838,127,22.1,4,Werribee,8,new,False,41,,False,True,True,True,True,True,0
17942,563000,1993,103,1.7,2,Balwyn,22,needs TLC,False,14,,True,True,False,,False,False,0
1117,480000,2138,86,2.3,2,Geelong,11,new,False,71,,True,True,False,True,True,,0
5638,657000,2016,103,9.3,2,Brunswick,12,new,False,5,,True,True,True,False,True,,0
5086,619000,2413,75,12.2,2,St Kilda,20,needs TLC,False,24,,True,False,False,False,True,,0
1758,341000,1704,64,9.8,1,Geelong,11,good,False,71,,False,True,,False,False,True,0
11487,718000,1868,123,14.2,3,Brunswick,12,good,False,5,,True,False,False,False,,False,0
17253,729000,3398,109,0.9,3,St Kilda,20,good,False,25,,False,False,False,False,True,,0
19061,703000,2071,91,4.1,2,Balwyn,22,good,False,27,,,True,,True,,True,0
6354,702000,1585,119,15.3,3,Balwyn,22,good,False,30,,False,True,False,False,,False,0
19902,830000,716,111,9.7,3,St Kilda,20,needs TLC,False,19,,True,False,False,,True,False,1
19983,623000,3306,69,7.3,1,Footscray,10,good,False,43,,True,True,False,,False,True,0
3645,584000,1346,95,5.9,2,Footscray,10,new,False,12,,True,False,False,False,True,False,0
14351,797000,2633,138,11.6,4,Balwyn,22,needs TLC,False,13,,True,,False,True,True,False,0
12002,650000,1196,88,3.2,2,Melbourne CBD,15,good,False,5,,True,False,False,False,False,,0
11186,553000,3386,103,14.3,3,Geelong,11,needs TLC,True,83,,False,True,False,,True,False,0
1697,531000,3059,85,2.7,2,Balwyn,22,good,False,25,,True,False,,True,True,True,0
2296,622000,1050,61,5.9,1,Carlton,18,new,False,9,,True,False,False,False,True,False,0
14795,432000,3061,90,19.8,2,Geelong,11,needs TLC,False,49,,False,False,False,True,False,,0
14697,921000,4434,147,20.2,4,Brunswick,12,good,False,17,,False,True,False,False,True,False,0
5940,669000,2804,106,11.7,2,St Kilda,20,good,False,8,,False,True,False,True,True,True,0
18998,544000,1204,86,11.1,1,Richmond,16,good,False,20,,True,False,False,False,True,False,0
9969,725000,1743,121,9.1,3,Footscray,10,new,False,15,,False,False,,True,True,False,1
11034,605000,1635,114,3.4,3,Werribee,8,new,False,36,,False,True,False,,False,False,1
3314,481000,1688,93,6.3,2,Sunbury,9,good,False,58,,True,False,True,False,False,True,0
14825,410000,1858,82,8.7,1,Werribee,8,new,False,57,,True,False,False,False,False,True,0
9785,538000,2255,113,12.7,2,Sunbury,9,good,False,45,,False,False,True,True,True,True,0
9916,530000,904,94,3.8,1,St Kilda,20,new,False,12,,False,True,False,True,True,True,0
216,757000,2452,128,13.2,3,Box Hill,14,new,False,11,,True,False,False,False,True,False,0
1073,505000,3777,72,12.1,2,Werribee,8,new,False,40,,False,False,False,True,False,True,0
8683,660000,1021,81,0.9,2,Melbourne CBD,15,good,False,5,,True,False,False,False,False,True,0
7007,759000,2085,98,9.5,3,Box Hill,14,good,False,35,,False,True,,True,True,False,0
13380,701000,1670,87,8.9,2,Carlton,18,good,False,11,,False,False,False,False,True,False,0
8653,350000,3426,96,3.8,2,Geelong,11,good,False,69,,True,False,False,True,True,False,0
13706,639000,1630,109,12.6,2,Melbourne CBD,15,good,False,17,,False,False,False,False,True,False,0
15385,608000,1528,66,1.1,1,Melbourne CBD,15,good,False,5,,True,False,False,False,False,True,0
26,668000,1591,102,4.5,2,St Kilda,20,good,False,13,,True,False,False,False,True,False,0
19443,623000,847,99,7.4,2,Box Hill,14,good,False,18,,False,False,,False,True,True,0
10602,743000,1152,125,6.7,3,Melbourne CBD,15,good,False,5,,True,False,False,False,True,True,0
7660,477000,2889,90,24.6,2,Sunbury,9,good,False,60,,False,False,False,False,True,True,0
13402,550000,2540,98,5.9,2,Sunbury,9,good,False,39,,False,,False,False,False,False,0
5691,625000,3045,108,9.5,2,Brunswick,12,needs TLC,False,5,,False,False,True,False,True,,0
9745,762000,3102,111,13.4,3,Carlton,18,good,False,6,,True,False,False,False,False,False,0
19232,784000,2333,102,6.5,3,Melbourne CBD,15,new,False,11,,False,False,False,True,True,True,0
18628,717000,3107,92,13.9,2,Melbourne CBD,15,needs TLC,False,9,,False,True,False,False,True,False,0
12722,576000,1761,105,12.1,2,Box Hill,14,good,False,36,,True,,False,,True,True,0
9172,722000,2067,118,5.3,4,Sunbury,9,new,False,36,,True,True,False,False,,False,0
10848,779000,2681,134,6.2,3,Melbourne CBD,15,new,False,7,,True,False,True,,True,True,0
11909,662000,1500,107,5.5,2,Carlton,18,good,False,20,,False,False,False,False,True,True,0
631,533000,2364,101,6.0,2,Werribee,8,good,False,58,,True,,False,False,False,True,1
18687,570000,2791,95,9.0,2,Balwyn,22,good,False,25,,True,True,False,False,False,False,0
8708,556000,2905,78,3.8,1,Brunswick,12,good,False,29,,True,False,True,True,False,False,0
17584,812000,2468,126,6.4,3,Richmond,16,good,False,5,,False,True,False,True,True,True,0
6615,563000,2338,98,6.6,2,Footscray,10,good,False,28,,False,True,False,,True,False,0
5244,691000,444,115,11.2,3,Balwyn,22,good,False,5,,True,False,False,False,False,False,0
1103,678000,2355,124,18.6,3,Werribee,8,good,False,50,,False,False,False,False,False,False,1
2205,682000,1959,93,8.3,2,Carlton,18,good,False,10,,False,True,False,False,True,False,0
19803,497000,1923,101,12.0,2,Werribee,8,good,False,18,,False,False,False,False,False,True,0
12904,490000,2490,82,7.7,1,Footscray,10,good,False,31,,True,False,True,False,,False,0
11478,532000,2065,77,1.4,2,Werribee,8,good,False,35,,False,True,False,,False,False,0
11309,830000,652,115,14.6,3,Melbourne CBD,15,needs TLC,False,15,,True,True,False,False,True,False,0
13768,646000,1864,97,4.8,2,Footscray,10,new,False,38,,False,False,False,False,False,,0
15065,603000,2717,98,9.9,2,Balwyn,22,needs TLC,False,16,,True,False,True,False,,False,0
12513,731000,1938,89,16.9,2,Richmond,16,needs TLC,False,5,,True,False,False,True,False,False,0
19993,643000,3137,86,6.6,2,Richmond,16,good,False,13,,False,False,False,True,True,False,0
14891,660000,1596,101,15.1,2,Carlton,18,new,False,22,,False,False,False,False,,False,0
720,550000,3202,115,15.3,2,Werribee,8,new,True,60,,,,False,False,True,False,0
13840,756000,2726,109,9.8,3,Footscray,10,good,False,13,,True,True,False,False,True,False,0
6156,508000,1171,78,8.2,1,Brunswick,12,needs TLC,False,5,,True,True,False,False,False,True,0
4026,562000,2926,118,4.5,3,Geelong,11,new,False,73,,False,True,True,False,False,True,0
8225,645000,1573,95,6.1,2,Box Hill,14,good,False,25,,True,False,False,False,True,False,0
15494,801000,2813,96,5.3,3,St Kilda,20,good,False,5,,False,False,False,False,True,False,0
16094,416000,1918,101,9.6,2,Geelong,11,needs TLC,False,55,,True,True,False,True,True,False,0
5819,507000,2735,69,6.8,1,St Kilda,20,needs TLC,False,26,,,True,False,True,True,True,0
11957,662000,1768,93,8.0,2,Richmond,16,needs TLC,False,34,,True,,,False,True,True,0
3867,810000,2880,130,13.8,3,Brunswick,12,good,True,5,,True,True,False,False,True,True,0
2746,637000,1249,114,20.1,2,St Kilda,20,good,True,14,,True,True,False,False,False,False,0
11868,726000,1930,129,3.8,3,Brunswick,12,good,False,6,,False,False,False,False,False,False,0
10344,614000,3280,121,6.2,3,Sunbury,9,new,False,64,,False,True,True,False,True,True,0
17494,621000,2348,90,10.6,2,Richmond,16,good,False,5,,True,True,False,True,False,True,0
11951,367000,2312,104,5.9,2,Geelong,11,new,False,76,,False,False,False,False,True,,0
18100,697000,2225,89,8.3,2,Melbourne CBD,15,new,False,16,,True,True,False,False,,True,0
4215,683000,2665,108,10.5,2,Melbourne CBD,15,needs TLC,False,5,,True,,False,True,True,True,0
12097,779000,3033,105,17.8,3,Box Hill,14,good,False,14,,False,False,False,False,True,False,0
15194,464000,2696,84,11.6,2,Geelong,11,good,False,62,,True,False,False,False,False,True,0
1402,797000,2077,107,9.7,3,Carlton,18,new,True,28,,True,True,False,False,True,True,0
12829,626000,1868,110,5.3,2,Melbourne CBD,15,good,False,10,,False,True,True,True,True,False,0
3254,499000,2678,90,0.0,1,Brunswick,12,needs TLC,False,38,,False,True,False,False,True,,0
18643,273000,1774,58,13.0,1,Geelong,11,good,False,59,,,True,False,True,True,,0
2159,384000,2021,107,9.0,2,Geelong,11,good,False,68,,,False,False,,True,True,0
8579,552000,1322,64,10.8,1,Balwyn,22,needs TLC,True,19,,False,True,False,False,True,False,0
17498,732000,528,126,13.2,3,Footscray,10,good,False,5,,True,True,True,,True,True,0
7012,545000,930,86,7.6,2,Werribee,8,new,False,32,,True,False,False,False,True,False,0
17182,810000,2461,107,19.3,3,Brunswick,12,needs TLC,False,24,,True,False,True,False,True,False,0
10198,366000,2220,81,13.2,1,Sunbury,9,needs TLC,False,46,,,False,True,False,True,True,0
3842,641000,3123,74,10.7,2,Carlton,18,good,False,6,,False,False,False,False,True,False,0
11850,519000,1205,81,15.2,1,Footscray,10,good,False,6,,True,True,False,,False,False,1
2101,575000,2344,89,11.7,2,Brunswick,12,new,False,26,,False,True,False,False,True,True,1
1674,451000,2226,83,6.7,2,Sunbury,9,needs TLC,False,47,,True,False,False,False,True,True,0
10294,274000,1655,84,8.6,1,Geelong,11,new,False,66,,True,True,,,True,False,0
4214,802000,2484,130,21.7,3,Richmond,16,new,False,34,,False,True,False,False,False,False,0
7481,645000,1449,77,5.6,2,St Kilda,20,needs TLC,False,20,,True,False,False,True,False,False,0
14563,603000,2093,109,0.9,2,Box Hill,14,good,False,28,,True,False,,True,True,True,0
17046,967000,1567,137,11.5,4,Balwyn,22,needs TLC,False,7,,True,False,False,False,True,False,0
11516,611000,1928,70,7.8,2,Richmond,16,good,False,12,,True,True,False,False,True,False,0
8548,457000,2757,66,13.0,1,Werribee,8,needs TLC,False,38,,True,True,False,False,False,True,0
14824,734000,1109,109,13.9,3,Balwyn,22,new,False,34,,True,False,True,False,True,False,0
16924,466000,1655,62,3.7,1,Brunswick,12,new,False,19,,True,True,False,False,False,False,0
16364,637000,2562,85,1.4,2,Balwyn,22,good,False,25,,True,False,False,,True,False,0
14610,470000,2130,61,3.1,1,Carlton,18,needs TLC,False,5,,True,False,,False,,True,0
9389,497000,2162,101,14.1,2,Sunbury,9,good,False,48,,,True,True,False,True,,0
10071,513000,2047,70,12.3,1,Box Hill,14,good,False,19,,True,False,False,False,True,True,0
10861,650000,2562,102,12.4,2,Box Hill,14,good,False,22,,True,False,False,False,False,True,0
2006,401000,2740,89,13.7,2,Geelong,11,needs TLC,True,77,,False,True,False,False,False,False,0
15888,474000,3194,104,13.5,2,Sunbury,9,good,False,52,,False,False,True,False,False,False,0
15234,688000,1564,88,6.7,2,Richmond,16,needs TLC,False,5,,False,False,False,False,True,True,0
13412,850000,2405,135,13.5,4,St Kilda,20,new,False,5,,False,True,,False,True,False,0
2258,610000,2336,91,2.1,2,Richmond,16,good,False,5,,True,False,False,False,False,True,0
17121,618000,2474,63,14.5,1,Melbourne CBD,15,needs TLC,False,5,,,False,True,True,True,,0
5575,668000,1231,82,7.4,2,St Kilda,20,good,False,20,,,True,False,True,True,False,0
9084,829000,1306,162,14.5,4,Melbourne CBD,15,good,False,15,,False,True,False,False,False,True,0
5356,726000,2935,122,19.1,3,St Kilda,20,good,False,16,,,False,False,False,False,False,0
6094,530000,2368,72,8.6,1,Brunswick,12,new,False,24,,,False,True,True,True,True,0
7936,401000,1732,74,12.3,1,Werribee,8,good,False,42,,False,False,True,False,False,,0
1520,495000,2352,61,2.4,1,Brunswick,12,good,False,5,,True,False,False,True,,False,0
1379,748000,1605,124,15.0,3,Footscray,10,good,False,36,,True,,False,False,True,False,0
15207,670000,1058,85,8.3,2,Footscray,10,good,False,33,,False,,True,False,True,True,0
13201,688000,2796,98,1.0,2,Melbourne CBD,15,new,False,5,,False,True,True,False,True,True,0
18192,637000,1597,98,8.2,2,Richmond,16,good,False,16,,True,False,True,False,True,,0
5843,914000,1142,139,4.5,4,St Kilda,20,new,False,15,,False,False,,True,True,False,0
7123,442000,1440,75,7.4,1,Sunbury,9,new,False,74,,False,True,False,True,False,False,0
16212,741000,2356,119,14.1,3,Box Hill,14,good,False,17,,,False,False,False,False,True,1
12821,840000,3403,138,7.4,4,Box Hill,14,needs TLC,False,40,,,False,False,True,True,False,0
5833,432000,32,94,6.6,2,Geelong,11,needs TLC,False,90,,True,False,False,False,False,False,0
9822,614000,2628,79,9.7,2,Box Hill,14,good,False,38,,False,False,False,True,False,False,0
12719,332000,4126,87,5.6,1,Sunbury,9,needs TLC,False,68,,True,False,False,True,True,True,0
523,738000,3118,119,15.6,3,Richmond,16,needs TLC,False,5,,True,False,False,,False,,0
15373,721000,3284,93,7.0,2,Carlton,18,good,False,10,,True,False,True,False,True,False,0
235,335000,2136,97,0.7,2,Geelong,11,good,False,57,,False,False,False,,True,False,0
12181,717000,2175,128,14.0,3,St Kilda,20,new,False,16,,,False,False,False,True,True,0
6319,518000,1010,97,16.2,1,Balwyn,22,good,False,24,,True,False,True,False,False,True,0
11993,722000,1911,115,17.2,3,Brunswick,12,needs TLC,False,21,,False,False,False,False,True,True,0
18555,817000,1902,110,6.7,3,Brunswick,12,good,False,9,,False,False,,True,True,True,0
1949,671000,2465,107,19.5,2,Brunswick,12,needs TLC,False,7,,,False,False,True,True,False,0
6362,774000,3502,123,5.3,3,Balwyn,22,new,False,13,,True,False,False,False,False,True,0
19433,451000,2111,74,11.5,1,Sunbury,9,new,False,64,,True,,,False,True,False,0
18528,760000,4094,103,7.7,3,Richmond,16,needs TLC,False,10,,True,True,False,False,True,False,0
11685,519000,2411,80,5.2,1,Richmond,16,good,False,16,,False,False,True,False,True,True,0
15928,627000,1852,114,20.2,3,Werribee,8,good,False,41,,False,False,False,False,True,False,0
19107,731000,2250,108,10.9,3,Box Hill,14,new,False,38,,False,False,True,True,True,True,0
2225,772000,4391,124,2.1,3,Brunswick,12,new,False,19,,True,True,False,True,True,False,0
19058,629000,1660,119,16.8,3,Sunbury,9,good,False,52,,False,True,False,False,True,,0
15247,540000,2940,106,16.7,2,Sunbury,9,good,True,41,,False,True,False,True,True,False,0
16210,645000,2602,82,7.5,2,Richmond,16,needs TLC,False,12,,True,False,False,False,False,True,0
5572,772000,3301,118,16.8,3,Balwyn,22,new,False,27,,True,False,,False,False,False,0
4524,257000,2480,68,12.2,1,Geelong,11,good,False,83,,True,False,True,True,True,True,0
5794,639000,1348,99,12.6,3,Sunbury,9,needs TLC,False,51,,False,True,False,False,False,True,0
5739,859000,4265,138,10.4,4,Richmond,16,new,False,19,,True,,False,True,False,,0
4729,618000,1479,90,5.2,2,Box Hill,14,needs TLC,False,22,,False,True,False,False,False,True,0
7819,890000,1579,124,9.3,4,Footscray,10,good,False,27,,False,,True,False,True,True,0
8860,957000,2901,126,10.2,4,Carlton,18,good,False,8,,False,False,False,True,False,True,0
19925,670000,1663,114,4.6,2,Carlton,18,good,False,12,,False,True,False,False,True,True,0
15276,766000,3004,113,15.0,3,Richmond,16,needs TLC,True,12,,True,False,False,False,False,False,0
2438,697000,1183,140,18.3,4,Sunbury,9,good,False,62,,True,True,False,False,False,True,0
14088,605000,2655,113,2.3,2,Richmond,16,good,True,19,,False,True,False,True,True,True,0
11990,846000,1674,135,12.0,4,Melbourne CBD,15,new,False,5,,False,True,False,True,True,True,0
3168,638000,1787,96,2.7,2,Carlton,18,good,False,5,,False,True,False,False,True,False,0
13753,500000,1685,65,10.4,1,St Kilda,20,needs TLC,False,36,,False,,False,False,False,True,0
15921,636000,1938,88,11.7,2,Brunswick,12,new,False,8,,True,True,,True,True,True,0
14028,608000,2385,91,18.2,2,Balwyn,22,new,False,10,,True,False,False,False,,True,0
7017,693000,1554,117,15.8,3,Carlton,18,good,False,38,,False,False,True,False,True,False,0
13387,551000,190,91,8.6,1,Melbourne CBD,15,good,True,13,,False,False,False,,True,True,0
15999,562000,1530,104,2.9,2,Sunbury,9,good,False,37,,True,True,False,False,True,True,0
12642,604000,3324,91,10.8,2,Footscray,10,good,False,5,,False,False,True,False,True,False,0
17710,904000,2490,139,11.1,4,Melbourne CBD,15,needs TLC,False,31,,True,False,True,False,True,True,0
4946,475000,3889,73,15.7,1,Box Hill,14,good,False,18,,True,,True,,False,True,0
15650,568000,2823,81,2.8,1,Melbourne CBD,15,good,False,25,,False,,False,True,True,False,0
